task_ID,task_set,test_index,session_ID,start_time_seconds,duration_seconds,submissions,correct_submissions
5e6bbc0b,Public Train,0,Ex8kdfCWYlnpOqZGQHOo,1571.608,49.531,1,1
bcb3040b,Public Train,0,Ex8kdfCWYlnpOqZGQHOo,3317.046,77.455,1,1
c87289bb,Public Train,0,Ex8kdfCWYlnpOqZGQHOo,4551.513,93.917,3,1
8a6d367c,Public Train,0,Ex8kdfCWYlnpOqZGQHOo,3129.401,187.645,1,1
da515329,Public Eval,0,Ex8kdfCWYlnpOqZGQHOo,5413.482,26.829,0,0
dc2aa30b,Public Train,0,Ex8kdfCWYlnpOqZGQHOo,1993.0,139.242,2,1
e57337a4,Public Train,0,Ex8kdfCWYlnpOqZGQHOo,5331.619,39.97,2,1
e9fc42f2,Public Train,1,Ex8kdfCWYlnpOqZGQHOo,91.357,364.33500000000004,0,0
e84fef15,Public Train,0,Ex8kdfCWYlnpOqZGQHOo,1873.888,119.112,1,1
0a1d4ef5,Public Train,0,F3x8gEHNFZGVFLV3jaY2,0.0,99.878,1,1
a25697e4,Public Eval,1,F3x8gEHNFZGVFLV3jaY2,3728.951,58.997,1,1
1190bc91,Public Train,0,F3x8gEHNFZGVFLV3jaY2,4412.025,124.587,1,1
a47bf94d,Public Eval,0,F3x8gEHNFZGVFLV3jaY2,5385.018,0.0,0,0
e12f9a14,Public Eval,1,F3x8gEHNFZGVFLV3jaY2,3329.347,208.859,2,0
e12f9a14,Public Eval,0,F3x8gEHNFZGVFLV3jaY2,3538.206,190.745,2,0
13e47133,Public Eval,1,F3x8gEHNFZGVFLV3jaY2,3935.971,209.277,0,0
b0039139,Public Eval,1,F3x8gEHNFZGVFLV3jaY2,1466.73,478.592,3,0
0a1d4ef5,Public Train,0,F63jHMhmnkC1ROVBwmsM,0.0,165.957,1,1
16de56c4,Public Eval,1,F63jHMhmnkC1ROVBwmsM,2547.449,298.066,2,1
00576224,Public Train,0,F9hsHGW51pqMFCEHn6Dj,7545.967,62.277,1,1
03560426,Public Train,0,F9hsHGW51pqMFCEHn6Dj,6332.675,49.982,1,1
0a1d4ef5,Public Train,0,F9hsHGW51pqMFCEHn6Dj,0.0,88.071,1,1
2037f2c7,Public Train,0,F9hsHGW51pqMFCEHn6Dj,4411.085,125.879,1,1
256b0a75,Public Train,0,F9hsHGW51pqMFCEHn6Dj,6451.653,281.041,2,1
ba1aa698,Public Train,0,F9hsHGW51pqMFCEHn6Dj,2048.102,123.082,1,1
2c0b0aff,Public Train,0,F9hsHGW51pqMFCEHn6Dj,718.295,95.142,2,1
4e45f183,Public Train,0,F9hsHGW51pqMFCEHn6Dj,3193.329,181.054,2,1
505fff84,Public Train,0,F9hsHGW51pqMFCEHn6Dj,5842.6,83.585,1,1
f8cc533f,Public Train,1,F9hsHGW51pqMFCEHn6Dj,2808.397,112.591,1,1
3dc255db,Public Eval,0,F9hsHGW51pqMFCEHn6Dj,4173.229,62.202,1,1
696d4842,Public Train,0,F9hsHGW51pqMFCEHn6Dj,7263.881,89.746,1,1
69889d6e,Public Train,0,F9hsHGW51pqMFCEHn6Dj,903.77,80.031,1,1
d6542281,Public Train,1,F9hsHGW51pqMFCEHn6Dj,88.071,97.059,1,1
a251c730,Public Eval,0,F9hsHGW51pqMFCEHn6Dj,7118.713,145.168,4,1
94be5b80,Public Train,0,F9hsHGW51pqMFCEHn6Dj,1662.954,123.386,2,1
9a4bb226,Public Train,0,F9hsHGW51pqMFCEHn6Dj,6443.236,8.417,1,1
b457fec5,Public Train,0,F9hsHGW51pqMFCEHn6Dj,5169.884,224.854,1,1
b7999b51,Public Train,0,F9hsHGW51pqMFCEHn6Dj,6504.617,47.338,1,1
baf41dbf,Public Train,0,F9hsHGW51pqMFCEHn6Dj,2731.967,76.43,1,1
c6e1b8da,Public Train,0,F9hsHGW51pqMFCEHn6Dj,2666.407,65.56,1,1
d304284e,Public Train,0,F9hsHGW51pqMFCEHn6Dj,2291.831,98.334,2,1
b7955b3c,Public Train,1,F9hsHGW51pqMFCEHn6Dj,6382.657,60.579,1,1
e74e1818,Public Train,0,F9hsHGW51pqMFCEHn6Dj,7761.944,86.001,1,1
58490d8a,Public Eval,0,F9hsHGW51pqMFCEHn6Dj,485.096,57.181,1,1
fafd9572,Public Train,0,F9hsHGW51pqMFCEHn6Dj,3164.138,29.191,1,1
0a1d4ef5,Public Train,0,FBVs54BR83KUIHr9A3V2,0.0,191.907,1,1
0e671a1a,Public Train,0,FBVs54BR83KUIHr9A3V2,4538.103,543.12,7,0
90347967,Public Train,0,FBVs54BR83KUIHr9A3V2,4074.111,394.12,4,0
83eb0a57,Public Train,0,FBVs54BR83KUIHr9A3V2,191.907,501.454,1,1
0a1d4ef5,Public Train,0,FBkif2UUax26itPhjxae,0.0,87.993,1,1
0becf7df,Public Train,0,FBkif2UUax26itPhjxae,7588.696,398.51,1,1
103eff5b,Public Train,0,FBkif2UUax26itPhjxae,6987.04,30.701999999999998,1,1
184a9768,Public Train,0,FBkif2UUax26itPhjxae,3462.135,162.525,1,1
20981f0e,Public Train,0,FBkif2UUax26itPhjxae,2677.347,87.411,1,1
3ad05f52,Public Train,0,FBkif2UUax26itPhjxae,2271.571,124.243,3,1
ba1aa698,Public Train,0,FBkif2UUax26itPhjxae,8142.613,64.045,1,1
2c737e39,Public Train,0,FBkif2UUax26itPhjxae,5074.554,136.078,3,1
da6e95e5,Public Train,1,FBkif2UUax26itPhjxae,3836.126,35.724,1,1
8f215267,Public Eval,0,FBkif2UUax26itPhjxae,3297.677,96.716,1,1
575b1a71,Public Train,0,FBkif2UUax26itPhjxae,160.03,86.22,1,1
42f14c03,Public Train,0,FBkif2UUax26itPhjxae,2764.758,55.946,1,1
72207abc,Public Train,0,FBkif2UUax26itPhjxae,3394.393,67.742,1,1
896d5239,Public Train,0,FBkif2UUax26itPhjxae,8402.118,58.195,1,1
a251c730,Public Eval,0,FBkif2UUax26itPhjxae,599.304,101.527,1,1
97239e3d,Public Train,0,FBkif2UUax26itPhjxae,6080.779,127.602,1,1
9772c176,Public Train,0,FBkif2UUax26itPhjxae,87.993,72.037,1,1
992798f6,Public Train,0,FBkif2UUax26itPhjxae,8023.37,25.246,1,1
9ddd00f0,Public Train,0,FBkif2UUax26itPhjxae,3871.85,107.692,1,1
6cbe9eb8,Public Train,0,FBkif2UUax26itPhjxae,1164.305,307.72,3,1
ac2e8ecf,Public Train,0,FBkif2UUax26itPhjxae,6208.381,171.959,1,1
ac605cbb,Public Train,0,FBkif2UUax26itPhjxae,1579.786,119.262,1,1
652646ff,Public Train,0,FBkif2UUax26itPhjxae,7987.206,210.33300000000003,2,1
b0f4d537,Public Train,0,FBkif2UUax26itPhjxae,2893.33,260.374,1,1
b7cb93ac,Public Train,0,FBkif2UUax26itPhjxae,1876.266,52.195,1,1
bf699163,Public Train,0,FBkif2UUax26itPhjxae,7017.742,49.002,1,1
c658a4bd,Public Train,0,FBkif2UUax26itPhjxae,5708.764,191.67,1,1
c97c0139,Public Train,0,FBkif2UUax26itPhjxae,8048.616,93.997,1,1
df8cc377,Public Train,0,FBkif2UUax26itPhjxae,6891.043,95.997,1,1
45a5af55,Public Eval,0,FBkif2UUax26itPhjxae,231.814,367.49,1,1
e1d2900e,Public Train,0,FBkif2UUax26itPhjxae,3624.66,87.191,1,1
58490d8a,Public Eval,0,FBkif2UUax26itPhjxae,7066.744,58.115,1,1
1818057f,Public Eval,0,FBkif2UUax26itPhjxae,8288.369,75.06,1,1
e84fef15,Public Train,0,FBkif2UUax26itPhjxae,5900.434,123.256,1,1
0a1d4ef5,Public Train,0,FqFMV10tLxIgIgfywvL0,0.0,167.79,1,1
1b8318e3,Public Train,0,FqFMV10tLxIgIgfywvL0,4057.548,175.928,1,1
93c31fbe,Public Train,0,FqFMV10tLxIgIgfywvL0,890.654,281.377,1,1
00dbd492,Public Train,0,FxTLdSZomS3sRPSmkSJT,5081.545,60.409,1,1
0a1d4ef5,Public Train,0,FxTLdSZomS3sRPSmkSJT,0.0,94.4,1,1
20981f0e,Public Train,0,FxTLdSZomS3sRPSmkSJT,4591.021,120.511,1,1
3ad05f52,Public Train,0,FxTLdSZomS3sRPSmkSJT,3107.517,54.395,1,1
2685904e,Public Train,0,FxTLdSZomS3sRPSmkSJT,3484.27,84.16,1,1
ba1aa698,Public Train,0,FxTLdSZomS3sRPSmkSJT,5579.959,113.223,1,1
6ffe8f07,Public Train,1,FxTLdSZomS3sRPSmkSJT,6959.532,117.632,3,1
d968ffd4,Public Train,1,FxTLdSZomS3sRPSmkSJT,7077.164,50.4,1,1
7b5033c1,Public Eval,0,FxTLdSZomS3sRPSmkSJT,5141.954,142.322,1,1
456873bc,Public Train,0,FxTLdSZomS3sRPSmkSJT,5693.182,240.864,4,1
4c177718,Public Train,1,FxTLdSZomS3sRPSmkSJT,3717.94,102.35,1,1
506d28a5,Public Train,0,FxTLdSZomS3sRPSmkSJT,2623.045,86.956,1,1
332f06d7,Public Eval,0,FxTLdSZomS3sRPSmkSJT,6046.452,89.926,1,1
5b692c0f,Public Train,0,FxTLdSZomS3sRPSmkSJT,786.724,141.491,1,1
9bbf930d,Public Eval,0,FxTLdSZomS3sRPSmkSJT,4913.011,168.534,4,0
72207abc,Public Train,0,FxTLdSZomS3sRPSmkSJT,701.502,85.222,1,1
7c8af763,Public Train,0,FxTLdSZomS3sRPSmkSJT,6733.263,41.469,1,1
8cb8642d,Public Train,0,FxTLdSZomS3sRPSmkSJT,2756.463,188.476,2,1
9bebae7a,Public Train,0,FxTLdSZomS3sRPSmkSJT,3568.43,30.304,1,1
9caba7c3,Public Train,0,FxTLdSZomS3sRPSmkSJT,3428.453,55.817,1,1
ac605cbb,Public Train,0,FxTLdSZomS3sRPSmkSJT,5388.53,191.429,2,1
5ad8a7c0,Public Train,0,FxTLdSZomS3sRPSmkSJT,928.215,162.579,5,1
135a2760,Public Eval,0,FxTLdSZomS3sRPSmkSJT,2233.19,98.657,1,1
b7999b51,Public Train,0,FxTLdSZomS3sRPSmkSJT,1427.51,274.835,10,1
b9630600,Public Train,0,FxTLdSZomS3sRPSmkSJT,6214.866,90.533,1,1
c64f1187,Public Train,0,FxTLdSZomS3sRPSmkSJT,6595.271,62.835,1,1
c87289bb,Public Train,0,FxTLdSZomS3sRPSmkSJT,6658.106,75.157,3,1
5751f35e,Public Train,0,FxTLdSZomS3sRPSmkSJT,3161.912,76.465,1,1
d282b262,Public Train,0,FxTLdSZomS3sRPSmkSJT,4803.072,109.939,1,1
d94c3b52,Public Train,0,FxTLdSZomS3sRPSmkSJT,5284.276,104.254,1,1
dc2e9a9d,Public Train,0,FxTLdSZomS3sRPSmkSJT,94.4,122.568,1,1
e5c44e8f,Public Train,0,FxTLdSZomS3sRPSmkSJT,2710.001,46.462,1,1
e9bb6954,Public Train,0,FxTLdSZomS3sRPSmkSJT,2430.291,192.754,1,1
f21745ec,Public Train,0,FxTLdSZomS3sRPSmkSJT,4299.171,76.158,1,1
f3e62deb,Public Train,1,FxTLdSZomS3sRPSmkSJT,2081.281,151.909,5,1
f45f5ca7,Public Train,0,FxTLdSZomS3sRPSmkSJT,3820.29,50.943,1,1
0a1d4ef5,Public Train,0,GDL7s2o0pZjDQTYSUOt8,0.0,180.824,2,1
2685904e,Public Train,0,GDL7s2o0pZjDQTYSUOt8,3451.967,72.019,1,1
58743b76,Public Train,0,GDL7s2o0pZjDQTYSUOt8,4633.537,144.078,2,1
abbfd121,Public Train,0,GDL7s2o0pZjDQTYSUOt8,2992.734,223.826,2,1
896d5239,Public Train,0,GDL7s2o0pZjDQTYSUOt8,1201.878,514.946,6,1
a934301b,Public Train,0,GDL7s2o0pZjDQTYSUOt8,1716.824,524.249,1,1
9841fdad,Public Train,0,GDL7s2o0pZjDQTYSUOt8,5514.509,23.225,0,0
e760a62e,Public Train,0,GDL7s2o0pZjDQTYSUOt8,4777.615,146.586,1,1
0a1d4ef5,Public Train,0,GDRCNgGlxFjI4vPYBWXg,0.0,214.164,1,1
16b78196,Public Eval,0,GDRCNgGlxFjI4vPYBWXg,884.771,602.846,4,0
1990f7a8,Public Train,0,GDRCNgGlxFjI4vPYBWXg,5027.931,57.579,1,1
ba1aa698,Public Train,0,GDRCNgGlxFjI4vPYBWXg,1910.421,213.118,2,1
34b99a2b,Public Train,0,GDRCNgGlxFjI4vPYBWXg,214.164,205.051,0,0
37d3e8b2,Public Train,0,GDRCNgGlxFjI4vPYBWXg,2276.5,233.318,3,1
db615bd4,Public Train,0,GDRCNgGlxFjI4vPYBWXg,4443.847,488.793,4,0
9c56f360,Public Train,0,GDRCNgGlxFjI4vPYBWXg,810.31,74.461,1,1
458e3a53,Public Train,0,GDRCNgGlxFjI4vPYBWXg,5308.459,41.511,1,0
1efba499,Public Train,0,GDRCNgGlxFjI4vPYBWXg,3528.82,224.417,1,1
a644e277,Public Train,0,GDRCNgGlxFjI4vPYBWXg,3753.237,342.779,1,0
bd14c3bf,Public Train,0,GDRCNgGlxFjI4vPYBWXg,2123.539,36.326,0,0
e84fef15,Public Train,0,GDRCNgGlxFjI4vPYBWXg,419.215,160.781,1,0
0a1d4ef5,Public Train,0,GDbswdx8aWvgfbC7VPgf,0.0,107.12,1,1
212895b5,Public Train,0,GDbswdx8aWvgfbC7VPgf,3572.804,122.751,1,1
456873bc,Public Train,0,GDbswdx8aWvgfbC7VPgf,1511.792,620.368,3,1
9bbf930d,Public Eval,0,GDbswdx8aWvgfbC7VPgf,5192.905,116.017,0,0
db7260a4,Public Train,0,GDbswdx8aWvgfbC7VPgf,5308.922,67.384,2,0
ac3e2b04,Public Train,0,GDbswdx8aWvgfbC7VPgf,4573.994,153.063,1,1
652646ff,Public Train,0,GDbswdx8aWvgfbC7VPgf,4388.856,452.53700000000003,5,0
d56f2372,Public Train,0,GDbswdx8aWvgfbC7VPgf,3508.939,63.865,1,1
0a1d4ef5,Public Train,0,GKrYUNd3eUgHtRfGKUkF,0.0,911.363,2,0
0a1d4ef5,Public Train,0,GO2PSOl44R7QIrGSUR27,0.0,65.506,3,1
db695cfb,Public Eval,0,GO2PSOl44R7QIrGSUR27,1738.694,318.795,3,0
20a9e565,Public Eval,1,GO2PSOl44R7QIrGSUR27,2159.688,277.208,3,1
1be83260,Public Train,1,GO2PSOl44R7QIrGSUR27,621.908,361.993,4,1
e12f9a14,Public Eval,1,GO2PSOl44R7QIrGSUR27,65.506,522.612,4,0
28a6681f,Public Eval,0,GO2PSOl44R7QIrGSUR27,4922.757,79.457,2,1
981571dc,Public Eval,0,GO2PSOl44R7QIrGSUR27,3585.67,390.164,3,1
a8610ef7,Public Train,0,GO2PSOl44R7QIrGSUR27,5057.873,89.608,0,0
0a1d4ef5,Public Train,0,GWQBCSWZJCIaDE9rtSjw,0.0,90.402,1,1
4c3d4a41,Public Eval,1,GWQBCSWZJCIaDE9rtSjw,5173.681,117.59400000000001,4,1
4c3d4a41,Public Eval,0,GWQBCSWZJCIaDE9rtSjw,5259.322,61.477999999999994,1,1
93c31fbe,Public Train,0,GWQBCSWZJCIaDE9rtSjw,1029.383,139.328,1,1
0a1d4ef5,Public Train,0,GwB5zLUSdr5ufH5aU1p6,0.0,113.465,1,1
8e5c0c38,Public Eval,1,GwB5zLUSdr5ufH5aU1p6,1963.631,196.191,5,0
e4888269,Public Train,1,GwB5zLUSdr5ufH5aU1p6,4894.248,132.264,1,0
e4888269,Public Train,0,GwB5zLUSdr5ufH5aU1p6,5026.512,122.499,1,0
1b8318e3,Public Train,0,GwB5zLUSdr5ufH5aU1p6,1287.13,519.579,5,0
cb2d8a2c,Public Eval,1,GwB5zLUSdr5ufH5aU1p6,2891.431,200.814,1,0
97d7923e,Public Eval,0,GwB5zLUSdr5ufH5aU1p6,4562.418,169.57999999999998,2,0
c803e39c,Public Train,0,GwB5zLUSdr5ufH5aU1p6,4173.061,17.203,0,0
5a719d11,Public Train,0,GwB5zLUSdr5ufH5aU1p6,3642.614,328.29,1,1
e3721c99,Public Eval,1,GwB5zLUSdr5ufH5aU1p6,4390.853,166.903,0,0
31f7f899,Public Eval,0,HGFoURSKRUGZagQpW0jw,74.606,122.263,2,1
38007db0,Public Eval,0,HGFoURSKRUGZagQpW0jw,2514.221,39.461,1,1
38007db0,Public Eval,1,HGFoURSKRUGZagQpW0jw,2553.682,136.215,1,1
f931b4a8,Public Eval,0,HGFoURSKRUGZagQpW0jw,2333.381,180.84,1,1
409aa875,Public Eval,0,HGFoURSKRUGZagQpW0jw,3224.477,53.635,0,0
65b59efc,Public Eval,0,HGFoURSKRUGZagQpW0jw,365.517,332.408,1,1
e12f9a14,Public Eval,0,HGFoURSKRUGZagQpW0jw,697.925,490.116,2,1
4e34c42c,Public Eval,0,HGFoURSKRUGZagQpW0jw,1680.833,698.108,1,0
195c6913,Public Eval,1,HGFoURSKRUGZagQpW0jw,4245.652,199.187,2,1
eee78d87,Public Eval,0,HGFoURSKRUGZagQpW0jw,1188.041,251.099,1,1
b0039139,Public Eval,0,HGFoURSKRUGZagQpW0jw,2689.897,92.717,1,1
0a1d4ef5,Public Train,0,HY4hYGIpJxMDhwzObDAJ,0.0,45.899,1,1
1b8318e3,Public Train,0,HY4hYGIpJxMDhwzObDAJ,3343.868,163.86,1,1
f931b4a8,Public Eval,1,HY4hYGIpJxMDhwzObDAJ,2123.793,346.599,3,0
5d588b4d,Public Train,1,HY4hYGIpJxMDhwzObDAJ,4913.116,29.055,0,0
cb2d8a2c,Public Eval,1,HY4hYGIpJxMDhwzObDAJ,746.17,331.877,4,1
93c31fbe,Public Train,0,HY4hYGIpJxMDhwzObDAJ,4109.983,261.582,2,0
5dbc8537,Public Eval,1,HY4hYGIpJxMDhwzObDAJ,5229.274,6.948,0,0
4e7e0eb9,Public Train,1,HY4hYGIpJxMDhwzObDAJ,4656.302,256.814,3,1
05a7bcf2,Public Train,0,HrrUGabwC3dk1y0e8gVl,2754.873,587.776,2,1
09c534e7,Public Train,0,HrrUGabwC3dk1y0e8gVl,4037.562,113.52,1,1
0a1d4ef5,Public Train,0,HrrUGabwC3dk1y0e8gVl,0.0,101.156,1,1
0becf7df,Public Train,0,HrrUGabwC3dk1y0e8gVl,2659.978,23.593,0,0
dd6b8c4b,Public Eval,1,HrrUGabwC3dk1y0e8gVl,4826.282,3.801,0,0
dd6b8c4b,Public Eval,0,HrrUGabwC3dk1y0e8gVl,4830.083,20.456,0,0
15113be4,Public Train,0,HrrUGabwC3dk1y0e8gVl,5160.454,90.887,1,1
29700607,Public Train,0,HrrUGabwC3dk1y0e8gVl,2683.571,71.302,1,1
351d6448,Public Train,0,HrrUGabwC3dk1y0e8gVl,932.991,631.959,9,0
db615bd4,Public Train,0,HrrUGabwC3dk1y0e8gVl,4151.082,121.793,1,1
4ff4c9da,Public Train,0,HrrUGabwC3dk1y0e8gVl,5263.238,49.843,0,0
dbff022c,Public Eval,0,HrrUGabwC3dk1y0e8gVl,5313.081,51.286,3,0
7d419a02,Public Train,0,HrrUGabwC3dk1y0e8gVl,3439.533,26.327,0,0
817e6c09,Public Train,0,HrrUGabwC3dk1y0e8gVl,2243.316,346.141,17,0
aee291af,Public Train,0,HrrUGabwC3dk1y0e8gVl,3989.889,47.673,1,1
98c475bf,Public Train,0,HrrUGabwC3dk1y0e8gVl,4391.052,300.912,3,1
e78887d1,Public Train,0,HrrUGabwC3dk1y0e8gVl,3342.649,96.884,0,0
9b5080bb,Public Train,0,HrrUGabwC3dk1y0e8gVl,3889.863,100.026,1,1
0a1d4ef5,Public Train,0,I7rGZzUxciPrfR53DWXo,0.0,83.801,1,1
ac6f9922,Public Train,0,I7rGZzUxciPrfR53DWXo,83.801,86.381,1,1
9ddd00f0,Public Train,0,I7rGZzUxciPrfR53DWXo,3998.581,195.251,1,1
aab50785,Public Train,0,I7rGZzUxciPrfR53DWXo,5287.601,24.905,0,0
ac605cbb,Public Train,0,I7rGZzUxciPrfR53DWXo,3214.486,208.117,1,1
8a6d367c,Public Train,0,I7rGZzUxciPrfR53DWXo,3853.142,145.439,1,1
f8be4b64,Public Train,0,I7rGZzUxciPrfR53DWXo,3422.603,430.539,1,0
0a1d4ef5,Public Train,0,ICfYf5v7WReFr2P6X316,0.0,147.174,1,1
0b17323b,Public Train,0,ICfYf5v7WReFr2P6X316,4389.357,66.871,1,1
78332cb0,Public Eval,1,ICfYf5v7WReFr2P6X316,3227.062,121.331,1,1
15696249,Public Train,0,ICfYf5v7WReFr2P6X316,4644.317,60.658,1,1
25094a63,Public Train,0,ICfYf5v7WReFr2P6X316,3038.449,67.719,1,1
310f3251,Public Train,0,ICfYf5v7WReFr2P6X316,4704.975,342.922,2,1
52fd389e,Public Train,0,ICfYf5v7WReFr2P6X316,4511.24,133.077,1,1
551d5bf1,Public Train,0,ICfYf5v7WReFr2P6X316,2660.271,103.775,1,1
66f2d22f,Public Train,0,ICfYf5v7WReFr2P6X316,1798.235,862.036,1,1
d6542281,Public Train,1,ICfYf5v7WReFr2P6X316,1097.07,162.225,2,1
9caba7c3,Public Train,0,ICfYf5v7WReFr2P6X316,1259.295,100.459,1,1
78e78cff,Public Train,0,ICfYf5v7WReFr2P6X316,1359.754,438.481,1,1
bcb3040b,Public Train,0,ICfYf5v7WReFr2P6X316,3348.393,204.977,1,1
cf133acc,Public Train,0,ICfYf5v7WReFr2P6X316,2932.383,106.066,1,1
f9a67cb5,Public Train,0,ICfYf5v7WReFr2P6X316,5047.897,326.967,10,0
ad173014,Public Train,0,ICfYf5v7WReFr2P6X316,3106.168,120.894,1,1
247ef758,Public Eval,0,IW8yXGYvrXDeBgJXCq78,4961.046,97.055,1,1
247ef758,Public Eval,1,IW8yXGYvrXDeBgJXCq78,5058.101,55.586,1,1
271d71e2,Public Eval,0,IW8yXGYvrXDeBgJXCq78,4114.357,324.175,5,0
291dc1e1,Public Eval,0,IW8yXGYvrXDeBgJXCq78,4018.422,97.383,5,0
581f7754,Public Eval,0,IW8yXGYvrXDeBgJXCq78,2836.338,104.809,1,1
581f7754,Public Eval,1,IW8yXGYvrXDeBgJXCq78,2941.147,186.991,1,1
7ed72f31,Public Eval,0,IW8yXGYvrXDeBgJXCq78,4832.28,128.766,1,1
7c66cb00,Public Eval,0,IW8yXGYvrXDeBgJXCq78,1797.179,98.564,1,1
898e7135,Public Eval,0,IW8yXGYvrXDeBgJXCq78,3746.305,272.117,1,1
e12f9a14,Public Eval,0,IW8yXGYvrXDeBgJXCq78,1359.898,271.396,5,0
cb2d8a2c,Public Eval,0,IW8yXGYvrXDeBgJXCq78,2719.956,116.382,1,1
195c6913,Public Eval,1,IW8yXGYvrXDeBgJXCq78,2661.778,58.178,5,0
0a1d4ef5,Public Train,0,IfGFp0JY1lOR4vNUDOHR,0.0,71.142,1,1
20818e16,Public Train,0,IfGFp0JY1lOR4vNUDOHR,2659.208,136.919,1,1
f8f52ecc,Public Train,1,IfGFp0JY1lOR4vNUDOHR,2296.453,169.302,2,1
4b6b68e5,Public Train,0,IfGFp0JY1lOR4vNUDOHR,71.142,146.081,1,1
50f325b5,Public Train,0,IfGFp0JY1lOR4vNUDOHR,2465.755,193.453,2,1
705a3229,Public Train,0,IfGFp0JY1lOR4vNUDOHR,2223.947,72.506,1,1
97239e3d,Public Train,0,IfGFp0JY1lOR4vNUDOHR,955.995,95.586,1,1
9772c176,Public Train,0,IfGFp0JY1lOR4vNUDOHR,2934.459,96.049,1,1
99306f82,Public Train,0,IfGFp0JY1lOR4vNUDOHR,5274.288,100.886,1,0
9b365c51,Public Train,0,IfGFp0JY1lOR4vNUDOHR,3416.186,87.117,1,1
9ddd00f0,Public Train,0,IfGFp0JY1lOR4vNUDOHR,4519.129,178.946,1,1
bf45cf4b,Public Eval,0,IfGFp0JY1lOR4vNUDOHR,3160.428,255.758,2,1
652646ff,Public Train,0,IfGFp0JY1lOR4vNUDOHR,3503.303,1015.826,16,0
0a1d4ef5,Public Train,0,IfV15xNO4L1hPZIaHeaj,0.0,127.681,1,1
7ed72f31,Public Eval,1,IfV15xNO4L1hPZIaHeaj,127.681,276.665,1,1
4c416de3,Public Eval,0,IfV15xNO4L1hPZIaHeaj,404.346,230.545,1,1
a1aa0c1e,Public Train,0,IfV15xNO4L1hPZIaHeaj,4654.947,123.21,2,1
c92b942c,Public Train,0,IfV15xNO4L1hPZIaHeaj,2425.842,193.091,1,1
0a1d4ef5,Public Train,0,IwvYkeC2RxvXyHFlu5Q1,0.0,251.613,2,1
e8686506,Public Eval,0,IwvYkeC2RxvXyHFlu5Q1,2854.534,237.059,1,1
3a301edc,Public Train,0,IwvYkeC2RxvXyHFlu5Q1,251.613,396.788,1,1
5833af48,Public Train,0,IwvYkeC2RxvXyHFlu5Q1,4607.088,485.918,1,1
b5ca7ac4,Public Eval,0,IwvYkeC2RxvXyHFlu5Q1,1196.184,1658.35,4,1
9b2a60aa,Public Train,0,IwvYkeC2RxvXyHFlu5Q1,3317.522,524.432,1,1
a934301b,Public Train,0,IwvYkeC2RxvXyHFlu5Q1,1059.653,136.531,1,1
b7955b3c,Public Train,1,IwvYkeC2RxvXyHFlu5Q1,3841.954,152.045,1,1
9b5080bb,Public Train,0,IwvYkeC2RxvXyHFlu5Q1,648.401,411.252,1,1
8e5c0c38,Public Eval,0,IzRw8MVNsmX3CWVTV8R8,5287.652,124.77,1,0
d8e07eb2,Public Eval,0,IzRw8MVNsmX3CWVTV8R8,5060.211,227.441,3,0
0a1d4ef5,Public Train,0,J1nXX1jOU5vu6eygjGBS,0.0,51.33,1,1
78332cb0,Public Eval,1,J1nXX1jOU5vu6eygjGBS,2032.945,48.589,1,1
20818e16,Public Train,0,J1nXX1jOU5vu6eygjGBS,3116.111,35.58,1,1
40f6cd08,Public Train,0,J1nXX1jOU5vu6eygjGBS,1098.601,408.33799999999997,6,1
575b1a71,Public Train,0,J1nXX1jOU5vu6eygjGBS,3151.691,88.94800000000001,1,1
4c416de3,Public Eval,0,J1nXX1jOU5vu6eygjGBS,1822.431,122.036,3,1
93b4f4b3,Public Train,0,J1nXX1jOU5vu6eygjGBS,2668.997,36.914,1,1
9def23fe,Public Train,0,J1nXX1jOU5vu6eygjGBS,1402.938,77.207,2,1
35ab12c3,Public Eval,0,J1nXX1jOU5vu6eygjGBS,3197.565,438.294,1,0
33067df9,Public Train,0,J1nXX1jOU5vu6eygjGBS,51.33,348.869,3,1
b20f7c8b,Public Train,0,J1nXX1jOU5vu6eygjGBS,2945.269,66.495,2,1
e57337a4,Public Train,0,J1nXX1jOU5vu6eygjGBS,1944.467,23.7,1,1
fe9372f3,Public Train,0,J1nXX1jOU5vu6eygjGBS,2705.911,239.358,2,1
0a1d4ef5,Public Train,0,J56iHStpu3jMvD8WiCns,0.0,120.783,1,1
6e4f6532,Public Eval,1,J56iHStpu3jMvD8WiCns,5352.267,30.06,0,0
7e2bad24,Public Train,1,J56iHStpu3jMvD8WiCns,2511.564,117.419,1,1
4c7dc4dd,Public Eval,1,J56iHStpu3jMvD8WiCns,1385.834,63.482,1,1
4c7dc4dd,Public Eval,0,J56iHStpu3jMvD8WiCns,1449.316,65.613,1,1
0a1d4ef5,Public Train,0,JHZM1IZTLW0rKKLsrzdV,0.0,297.417,1,1
0a1d4ef5,Public Train,0,JNtCQxgTYw39fZ1cTwfn,0.0,81.229,2,1
0a2355a6,Public Train,0,JNtCQxgTYw39fZ1cTwfn,5699.209,126.243,1,1
12422b43,Public Train,0,JNtCQxgTYw39fZ1cTwfn,3181.438,82.971,2,1
fe8c8c5b,Public Train,0,JNtCQxgTYw39fZ1cTwfn,790.943,171.409,3,1
15113be4,Public Train,0,JNtCQxgTYw39fZ1cTwfn,666.867,53.242,1,1
1acc24af,Public Train,0,JNtCQxgTYw39fZ1cTwfn,1938.694,46.014,1,1
